id,nombre_declaration,surface_declaree,annee_consommation_2020,annee_consommation_2021,annee_consommation_2022,annee_consommation_Année de référence,zone_climatique_GUA,zone_climatique_GUY,zone_climatique_H1a,zone_climatique_H1b,zone_climatique_H1c,zone_climatique_H2a,zone_climatique_H2b,zone_climatique_H2c,zone_climatique_H2d,zone_climatique_H3,zone_climatique_MAR,zone_climatique_MAY,zone_climatique_REU,code_region_00,code_region_01,code_region_02,code_region_03,code_region_04,code_region_06,code_region_11,code_region_24,code_region_27,code_region_28,code_region_32,code_region_44,code_region_52,code_region_53,code_region_75,code_region_76,code_region_84,code_region_93,code_region_94,code_region_ND,code_departement_encoded,commune_frequency,vecteur_energie_Bois,vecteur_energie_Electricite,vecteur_energie_Fioul,vecteur_energie_Gaz,vecteur_energie_Non spécifié,vecteur_energie_Reseau de chaleur,vecteur_energie_Reseau de froid,annee_consommation_reference,densite_energetique,ratio_declaration_consommation,consommation_relative_climat,surface_par_declaration,consommation_log,consommation_declaree,consommation_anormale_Anormale,consommation_anormale_Normale
47,-0.2808330768239445,-0.3352495113479803,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.676419920657949,0.0160642570281124,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.04600864768639292,0.971355013190114,0.0715575752323898,0.8295187161077335,-0.330784006759512,2592924.0,0.0,1.0
48,-0.2249881559677923,-0.4400020056833521,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8747262229946039,0.0100401606425702,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.046003055975890855,0.9709034717471037,0.1147067465905459,0.829812557481495,0.05094154418212925,4146989.0,0.0,1.0
49,-0.1691432351116401,0.5876717798200461,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,-0.9512541137422328,0.0140562248995983,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.04610368173201885,0.9682270380414406,0.10782010480145507,0.8277183451381291,0.9373795822502063,12340330.0,0.0,1.0
50,-0.6159026019608574,-0.8030821335259233,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.9115118426135728,0.0080321285140562,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04603179830658938,0.9717611860232435,0.10782010480145507,0.8295611949110365,-1.533979887622646,590150.0,0.0,1.0
51,-0.6159026019608574,-0.6976119165522243,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,-0.4083762762096457,0.0040160642570281,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.046022840638087086,0.9716167880828718,0.06625611327244373,0.8294951509600506,-0.39296145082044875,2401986.0,0.0,1.0
52,-0.5042127602485531,-0.2941467612310932,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.3780770878628563,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.04596982993653751,0.9712506684603821,0.10782010480145507,0.8292833074672757,0.31337850803619627,5727223.0,0.0,1.0
53,0.556840736018338,0.1374846312868315,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.4902834787833367,0.0100401606425702,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0462656497914931,0.972656191330873,0.26665661190495815,0.8291535385334383,0.7349180294990074,9619631.0,0.0,1.0
54,-0.448367839392401,-0.6965966016004443,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,-1.8347898273616996,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.04602448471468022,0.9715835491079082,0.10782010480145507,0.8296575029622179,-0.5208842749487111,2052228.0,0.0,1.0
55,-0.113298314255488,-0.3141904788136467,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8747262229946039,0.0100401606425702,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.04593495020506607,0.9677223818020332,0.261414762169022,0.8301278262135822,0.7188061425784441,9430840.0,0.0,1.0
56,-0.3366779976800966,-0.2140594180518943,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.4957516419790669,0.0160642570281124,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.045943784708642736,0.9709548131918411,0.16208888562985285,0.8293035244136341,0.33110786566618167,5853509.0,0.0,1.0
57,2.511412965983664,5.118584773859141,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.088851626935366,0.0120481927710843,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.046055757365704664,0.9724594004482889,0.9246224667893691,0.8298443605763899,1.7447282597139684,33316997.0,0.0,1.0
58,-0.6717475228170097,-0.6186449209060241,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4317773392016546,0.0040160642570281,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.04601366985697711,0.9715272280671994,0.10633376964742688,0.8294134980266277,-0.010429188477836535,3845427.0,0.0,1.0
59,-0.448367839392401,-0.6584697746180848,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,-0.3439076392503387,0.0140562248995983,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.04602748099729537,0.9716611499958407,0.03686381616578562,0.8296247076737335,-0.8653256971813986,1343390.0,0.0,1.0
60,0.1659262900252728,-0.410907980685794,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1731457329113362,0.0080321285140562,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.04598979491497458,0.9734412702009173,0.15283655202785265,0.8281032255854054,0.2834621464517625,5520276.0,0.0,1.0
61,-0.7275924436731618,-0.6550036994378702,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,-0.1906262137498651,0.002008032128514,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04602827614660838,0.971728690406296,0.10782010480145507,0.8294055091785342,-0.9715340359532317,1178850.0,0.0,1.0
62,2.4555680451275115,3.2210661615635257,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.261691194217177,0.0080321285140562,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.04606276960210299,0.9723638279134329,0.7713025476409816,0.829564214240232,1.5974252727343956,27795011.0,0.0,1.0
63,-0.7275924436731618,-0.6926753852349491,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.5576583249308822,0.0100401606425702,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.04602111774010625,0.9716229785726526,0.10782010480145507,0.8294254775258043,-0.28421446794300953,2745809.0,0.0,1.0
64,-0.3925229185362488,-0.6495945215051112,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,-0.7494583676128878,0.0160642570281124,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.04602487345587367,0.9715784486008182,0.05058037511720799,0.8296965688734542,-0.6107649816304389,1837407.0,0.0,1.0
65,-0.7275924436731618,-0.6109075207562523,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8747262229946039,0.0080321285140562,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.046024678442011156,0.9716892144699476,0.048542175704017726,0.8293821354486209,-0.6439076817426866,1763999.0,0.0,1.0
66,0.3893059734498814,0.0588677442446934,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5758679470517394,0.0240963855421686,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.046388072432681476,0.9726022793670172,0.17442536745299736,0.8291166341511254,0.3905801309582518,6297821.0,0.0,1.0
67,-0.6159026019608574,-0.8138129622404259,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,-1.5637046033115125,0.002008032128514,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.04603237748437909,0.9717719149962458,0.012212009722428882,0.8295679144034771,-1.7444501206446985,455528.0,0.0,1.0
68,-0.6159026019608574,-0.7160451345560924,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8232947305770549,0.0100401606425702,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0460252939448024,0.9716540586360612,0.05327156022404756,0.8295066935792021,-0.568977076128706,1934333.0,0.0,1.0
69,-0.6717475228170097,-0.7684038762935752,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,-0.0001293591052918,0.0100401606425702,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.04603306512991886,0.9717884639750305,0.007070615052383652,0.8294994789241626,-2.1685459130903193,270355.0,0.0,1.0
70,-0.448367839392401,0.0131785714145931,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.261691194217177,0.0120481927710843,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.04666943120535584,0.9715311414296166,0.06983659503639247,0.8290469805715464,-0.35045166229697233,2530941.0,0.0,1.0
71,-0.3925229185362488,-0.532080568551677,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.6535534426773217,0.0160642570281124,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.04601459380436826,0.9714132168415935,0.08726699276709643,0.8295811067176789,-0.17033819558782462,3158716.0,0.0,1.0
72,1.3945145488606203,0.6447219768519606,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.7862076422966201,0.0120481927710843,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.046081275282297295,0.9721310180737882,0.25419093787020763,0.8292366217636509,0.6960656050134634,9170666.0,0.0,1.0
73,-0.5600576811047053,-0.6131307103920465,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.1505410920978897,0.0120481927710843,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.046023734640937994,0.9716377189133633,0.05357820083977436,0.82948053313822,-0.5643491678121642,1945377.0,0.0,1.0
74,-0.6717475228170097,-0.7070998597223065,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,-0.7730361257580837,0.0100401606425702,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.046024748141757464,0.9716601139415572,0.05584043892810946,0.8294642825357152,-0.5309974739275654,2026854.0,0.0,1.0
75,-0.6159026019608574,-0.8155985161211424,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.2072228501028286,0.002008032128514,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.04603249124118646,0.9717740709601869,0.011460901252975648,0.8295690324919419,-1.7942165464306998,428476.0,0.0,1.0
76,-0.5600576811047053,-0.0505411945247038,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0537573498105766,0.0100401606425702,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.04581647077156486,0.9715165821558294,0.09195403511590358,0.8290931201982119,-0.12801707785976738,3327525.0,0.0,1.0
77,2.232188361702903,2.1034319702463784,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.088851626935366,0.002008032128514,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.04608717741104833,0.9725486895145198,0.9345124318419458,0.8294217396834036,1.753372781988005,33673195.0,0.0,1.0
78,-0.5042127602485531,-0.7330779181437121,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1731457329113362,0.0080321285140562,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.046025525889148475,0.9716204353187589,0.05312173835131469,0.8296190433987487,-0.5712478484955328,1928937.0,0.0,1.0
79,-0.5600576811047053,-0.4391617450336031,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.5940327690413814,0.0040160642570281,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.045993745890467785,0.9713371122003683,0.14880968660046315,0.8293607338415059,0.2618201107043624,5375244.0,0.0,1.0
80,3.516621541394403,2.5286913861703733,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.4746684297839251,0.0120481927710843,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.046066632406769045,0.9721540142943906,0.10782010480145507,0.8293356390066996,1.503882808853822,24773666.0,0.0,1.0
81,-0.113298314255488,0.1629375268021441,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,-0.8966540190128213,0.0080321285140562,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.046183483222017284,0.9686226979866077,0.20371584899121373,0.8285036740820108,0.5164714674028963,7352750.0,0.0,1.0
82,0.6685305777306423,1.1984187341761268,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7902420426868418,0.0080321285140562,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0461153245515792,0.9739656702905956,0.8154160654194041,0.829749673601946,1.6426110427028529,29383808.0,0.0,1.0
83,0.2776161317375771,0.3016505557315369,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5518838913426267,0.0040160642570281,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.04613861763789253,0.9734915484925472,0.2639041208872598,0.8294773748140765,0.7264975214751959,9520497.0,0.0,1.0
84,5.917953138208945,2.087151920157492,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.3650165662703084,0.0180722891566265,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.04607439368275464,0.9720184442346735,0.7032924411616659,0.8291943347307552,1.5224343790734045,25345552.0,0.0,1.0
85,1.89711883656599,1.4559586233241864,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1731457329113362,0.0160642570281124,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.04606698832480621,0.9721813382053484,0.39996128953762705,0.8293543013194268,1.0640223636843267,14420746.0,0.0,1.0
86,0.556840736018338,1.870119596499414,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4408850690618321,0.0140562248995983,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.046075216056207575,0.9738510979139247,0.6430258154248393,0.8303535663728263,1.4496573002481743,23174983.0,0.0,1.0
87,-0.6159026019608574,-0.7683338545727627,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8747262229946039,0.0080321285140562,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.04603084727428532,0.9717456139416825,0.021374938871093298,0.829539436032579,-1.301499751576154,785541.0,0.0,1.0
88,-0.7275924436731618,-0.7887101753291753,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,-0.9512541137422328,-0.002008032128514,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.04602745729331246,0.9716992829254083,0.04439836258797905,0.8294763819649883,-0.7157663897042807,1614755.0,0.0,1.0
89,-0.6717475228170097,-0.7249028822388628,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,-1.3154622863107754,0.002008032128514,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.04602360947009694,0.9716381490842121,0.0641865390045114,0.8294745037598874,-0.418586281749255,2327448.0,0.0,1.0
90,0.4451508943060336,0.1964429202108844,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,-0.9705517714764076,0.0100401606425702,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.046212399989059856,0.9729750886267615,0.10782010480145507,0.8292285103435565,0.8124391935386978,10582185.0,0.0,1.0
91,-0.7275924436731618,-0.3934725722035028,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0537573498105766,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.04600509397883099,0.9715743920886929,0.09579892638578916,0.829266881340144,-0.0948732923971228,3466003.0,0.0,1.0
92,-0.5042127602485531,-0.2186808516255136,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,-0.0469903128168222,0.0160642570281124,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.045979898608258456,0.9714585203926613,0.09930130419718092,0.8292255840246427,-0.06581488976915169,3592145.0,0.0,1.0
93,-0.5042127602485531,-0.6833449909366949,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.3511417109492336,0.0060240963855421,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.046031251362422185,0.971748332600418,0.01664430490994542,0.8295810029671735,-1.50023816637671,615162.0,0.0,1.0
94,4.298450433380533,2.2867488353332788,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,-0.538628283721074,0.0120481927710843,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.046067168629584605,0.9720682849655262,0.6318947110963116,0.8292634900386777,1.4354724112844528,22774084.0,0.0,1.0
